id,x,y,category
Myriel,314.48134342379785,388.8467536958283,Clergy
Napoleon,281.4324273568113,415.8160668296557,Historical
Mlle.Baptistine,361.83851455275595,351.12960705695764,Clergy
Mme.Magloire,372.1203067077392,370.327442682563,Clergy
CountessdeLo,276.9246377818553,399.16106252048075,Nobility
Geborand,274.7227809733146,377.61172465120416,Nobility
Champtercier,289.0126342312758,423.8270888676482,Nobility
Cravatte,269.73387830734777,389.8892168157791,Nobility
Count,300.6781424550656,428.043071624617,Nobility
OldMan,271.9829201230665,408.8853328044642,Nobility
Labarre,474.56425502978715,343.0316823902948,Innkeeper
Valjean,446.361966687611,319.8650823248159,Main Character
Marguerite,439.4428640607214,227.69718045087336,Worker
Mme.deR,458.7448337038994,355.6325195361553,Worker
Isabeau,420.1118960996155,351.2062080776692,Worker
Gervais,409.82039267333073,336.1332538643178,Worker
Tholomyes,478.84970621404796,116.96389167878657,Student
Listolier,433.2516354991261,80.03288239624587,Student
Fameuil,461.8843290874672,50.47650124132691,Student
Blacheville,455.21188122599744,76.98339045647342,Student
Favourite,440.8295585610644,49.73545122457179,Worker
Dahlia,475.23388522956185,67.00897907890004,Worker
Zephine,423.12078849685037,62.47881860972795,Worker
Fantine,437.0231390573341,152.96180232309553,Main Character
Mme.Thenardier,426.12425144794,231.77642978039054,Innkeeper
Thenardier,457.5267031611008,249.67358348170131,Innkeeper
Cosette,491.8506176961599,225.47827839370555,Main Character
Javert,437.88360665054716,266.8426623821446,Police
Fauchelevent,377.98321927433835,291.08218714672614,Worker
Bamatabois,426.48858077646014,339.43503903013374,Police
Perpetue,400.20996804542875,160.61057130555682,Worker
Simplice,419.4017619027137,213.9565689973778,Worker
Scaufflaire,440.119883377771,358.0809995606119,Worker
Woman1,406.8172378085972,297.5996287095761,Worker
Judge,449.6054685270902,406.50941111912596,Police
Champmathieu,411.0404095235983,388.16435903996484,Worker
Brevet,437.4734973654586,391.8088550764394,Police
Chenildieu,427.13576321606644,415.145317229306,Police
Cochepaille,405.32796689300903,406.01031553384007,Police
Pontmercy,516.500406522455,241.73244518540997,Soldier
Boulatruelle,414.48129332754235,229.15004727650086,Worker
Eponine,496.0547004021122,290.9742240596031,Main Character
Anzelma,424.87075034044517,258.3024874279897,Worker
Woman2,473.1984060065566,271.4400580021433,Worker
MotherInnocent,391.5625836997013,322.98693803764263,Clergy
Gribier,332.86533172464055,288.18836440176636,Worker
Jondrette,538.2327947303747,464.8324457301297,Criminal
Mme.Burgon,539.5025646625863,418.12145085931365,Worker
Gavroche,539.5205745304964,351.74075094170354,Main Character
Gillenormand,520.2172768824129,262.4319103017261,Nobility
Magnon,473.91452308425386,221.5427428164536,Worker
Mlle.Gillenormand,528.5623863836242,238.5845775166667,Nobility
Mme.Pontmercy,529.7048242301189,196.47709004361994,Nobility
Mlle.Vaubois,551.3062681200086,203.23592347265787,Worker
Lt.Gillenormand,555.0787829803265,233.26617905388142,Soldier
Marius,560.6470238710672,288.63935693280337,Main Character
BaronessT,569.1006187309298,254.1929702895079,Nobility
Mabeuf,603.2804378722025,321.8507405903808,Worker
Enjolras,563.9911662364224,344.7053276261223,Student
Combeferre,617.3944080129279,352.7911718595191,Student
Prouvaire,626.1146156830844,393.0460802078985,Student
Feuilly,608.1262065792305,372.67850159701203,Student
Courfeyrac,596.7871366262206,348.4156365293979,Student
Bahorel,634.1676534718487,370.19720998073933,Student
Bossuet,578.5382772644822,369.61581635849944,Student
Joly,634.09170340309,350.09514383407776,Student
Grantaire,613.321345024925,408.5490011099932,Student
MotherPlutarch,641.3995278758498,310.27758556466233,Worker
Gueulemer,464.73839172805754,290.9286319131201,Criminal
Babet,418.902202208894,288.0322113019749,Criminal
Claquesous,435.58587949893683,284.7546777344755,Criminal
Montparnasse,435.2312022457845,311.54945912873933,Criminal
Toussaint,465.07101367489685,262.6465757668075,Worker
Child1,557.8997380378753,397.459173451953,Child
Child2,531.2335467811556,398.27741981642606,Child
Brujon,466.5320020848853,310.7921458366304,Criminal
Mme.Hucheloup,598.0968525494816,391.53653464514133,Innkeeper
